Id,SalePrice
2138,139442.22
2139,151649.75
2140,140723.9
2141,137136.56
2142,132434.36
2143,144594.56
2144,111576.22
2145,136896.27
2146,155124.67
2147,142612.66
2148,125210.91
2149,143249.22
2150,242397.1
2151,118892.164
2152,195219.72
2153,149426.14
2154,117296.43
2155,135841.55
2156,227428.44
2157,249940.47
2158,236167.45
2159,213871.86
2160,164393.84
2161,246523.27
2162,416098.28
2163,335867.84
2164,250721.81
2165,193347.44
2166,144220.12
2167,213222.61
2168,213930.81
2169,190564.36
2170,222811.02
2171,134952.0
2172,138459.23
2173,166719.17
2174,238329.77
2175,293319.8
2176,306163.66
2177,239203.05
2178,216349.36
2179,144937.11
2180,176952.94
2181,186651.23
2182,240738.86
2183,192559.12
2184,133974.11
2185,115939.84
2186,140481.2
2187,150454.25
2188,158939.11
2189,194942.12
2190,89865.62
2191,91836.13
2192,96519.47
2193,94866.32
2194,106631.38
2195,98998.6
2196,106467.17
2197,105501.93
2198,144899.52
2199,170333.6
2200,135935.62
2201,126333.09
2202,217232.6
2203,143899.61
2204,166945.4
2205,106373.6
2206,141049.2
2207,205450.56
2208,237872.45
2209,189647.36
2210,121888.64
2211,113986.04
2212,107449.98
2213,108980.02
2214,130873.34
2215,104156.11
2216,145341.55
2217,76274.15
2218,91838.055
2219,63590.53
2220,67161.4
2221,351631.2
2222,255904.7
2223,290307.84
2224,215980.36
2225,121871.67
2226,176489.83
2227,192025.3
2228,277992.9
2229,251543.55
2230,169408.89
2231,216770.9
2232,174019.08
2233,172386.97
2234,245857.89
2235,200786.05
2236,269458.44
2237,348738.75
2238,206287.92
2239,114272.734
2240,158024.56
2241,144065.06
2242,133947.53
2243,122130.55
2244,95350.13
2245,94762.25
2246,149708.12
2247,109201.62
2248,126212.69
2249,126173.695
2250,134443.84
2251,110860.49
2252,173234.39
2253,165275.89
2254,183451.95
2255,195756.25
2256,185320.45
2257,188759.78
2258,161950.12
2259,171535.84
2260,144563.12
2261,173186.64
2262,196372.36
2263,351030.06
2264,428278.66
2265,164607.34
2266,291529.4
2267,341573.03
2268,382816.25
2269,160189.64
2270,178209.56
2271,255868.83
2272,196374.05
2273,162778.23
2274,176668.66
2275,156124.55
2276,182849.19
2277,178246.27
2278,151155.36
2279,121709.52
2280,122362.66
2281,171749.78
2282,186468.17
2283,94627.24
2284,103512.35
2285,140913.25
2286,123989.6
2287,347615.4
2288,265366.66
2289,388959.34
2290,453059.12
2291,304669.44
2292,409544.94
2293,457585.1
2294,430349.94
2295,426540.2
2296,241431.61
2297,327295.56
2298,297604.4
2299,385517.12
2300,324863.44
2301,286536.56
2302,236236.16
2303,245277.8
2304,239805.81
2305,186395.1
2306,178199.19
2307,190004.36
2308,220567.25
2309,286170.06
2310,209618.81
2311,189378.42
2312,161307.36
2313,173336.19
2314,157737.14
2315,174363.3
2316,180559.22
2317,183980.55
2318,179789.27
2319,172107.22
2320,177951.4
2321,254054.92
2322,162753.55
2323,181746.78
2324,171838.9
2325,212851.81
2326,166224.16
2327,209178.88
2328,229344.9
2329,184991.67
2330,174477.23
2331,355942.34
2332,441408.25
2333,309249.56
2334,260919.62
2335,236448.02
2336,332827.84
2337,210679.2
2338,283748.44
2339,222913.89
2340,394169.3
2341,205462.52
2342,253708.47
2343,231495.98
2344,237817.78
2345,243441.9
2346,209057.22
2347,200782.61
2348,231956.75
2349,154742.0
2350,276803.75
2351,245773.48
2352,240924.89
2353,216243.14
2354,121888.06
2355,154276.66
2356,146845.97
2357,197425.22
2358,188744.48
2359,124268.734
2360,120464.805
2361,143624.16
2362,283400.12
2363,141659.86
2364,150939.88
2365,245509.02
2366,177281.31
2367,231410.55
2368,217735.58
2369,234496.36
2370,172987.58
2371,175973.02
2372,186399.89
2373,266576.56
2374,281856.22
2375,263174.03
2376,284513.94
2377,351789.5
2378,134171.53
2379,194320.5
2380,142186.64
2381,155110.77
2382,192623.03
2383,205849.06
2384,253082.83
2385,159954.39
2386,132422.22
2387,137632.34
2388,94430.805
2389,129685.82
2390,147141.2
2391,141339.1
2392,116525.12
2393,160436.56
2394,146917.69
2395,196628.92
2396,144617.33
2397,216986.84
2398,129940.84
2399,53506.117
2400,52626.477
2401,113055.74
2402,140486.83
2403,128050.92
2404,147360.0
2405,164842.36
2406,135783.52
2407,129461.42
2408,142747.9
2409,124127.555
2410,162030.92
2411,117652.01
2412,164443.69
2413,135901.16
2414,134776.45
2415,123088.78
2416,121649.88
2417,125272.53
2418,124492.45
2419,134292.75
2420,123249.7
2421,137866.17
2422,118535.55
2423,118044.94
2424,160929.84
2425,148243.78
2426,123935.23
2427,151616.2
2428,172166.31
2429,121381.26
2430,129604.96
2431,105295.96
2432,141517.4
2433,148573.27
2434,144514.75
2435,153966.22
2436,106628.02
2437,110154.39
2438,113689.875
2439,110659.05
2440,117877.875
2441,100229.49
2442,91797.69
2443,113832.42
2444,125319.14
2445,86912.48
2446,120275.51
2447,195068.22
2448,132207.08
2449,112069.33
2450,148092.3
2451,130993.47
2452,178939.47
2453,98352.49
2454,132592.31
2455,109206.09
2456,137835.53
2457,122389.164
2458,111245.47
2459,110704.23
2460,142463.39
2461,122550.8
2462,133905.52
2463,117535.836
2464,143729.53
2465,126319.86
2466,111685.445
2467,157456.22
2468,73471.29
2469,75660.87
2470,184751.02
2471,190469.34
2472,162961.83
2473,118553.18
2474,98653.18
2475,233039.44
2476,107514.55
2477,126060.15
2478,157342.44
2479,99995.1
2480,150317.88
2481,116274.56
2482,134141.2
2483,115222.266
2484,137108.44
2485,125544.26
2486,153679.42
2487,169648.33
2488,154573.11
2489,134985.36
2490,154969.86
2491,90383.64
2492,182312.88
2493,139969.28
2494,161436.02
2495,84909.6
2496,206195.48
2497,139586.05
2498,113139.01
2499,89412.625
2500,132124.52
2501,131961.83
2502,129776.266
2503,102373.74
2504,187625.5
2505,221137.4
2506,251062.06
2507,306403.75
2508,248332.17
2509,219155.5
2510,218061.81
2511,170472.7
2512,212345.34
2513,218813.62
2514,235100.03
2515,148313.9
2516,159725.61
2517,133134.5
2518,142705.84
2519,218323.6
2520,204663.06
2521,185044.42
2522,215779.02
2523,124497.555
2524,138277.0
2525,149532.77
2526,137737.64
2527,111834.34
2528,125072.945
2529,135067.75
2530,132851.53
2531,198512.89
2532,223220.64
2533,198607.19
2534,236103.03
2535,259414.31
2536,242389.25
2537,222484.67
2538,180517.2
2539,182247.34
2540,169389.98
2541,178586.58
2542,166654.62
2543,126890.48
2544,123346.95
2545,127096.85
2546,127916.3
2547,134578.02
2548,150939.0
2549,164387.72
2550,179962.7
2551,137616.97
2552,125846.35
2553,94378.13
2554,117042.22
2555,117310.07
2556,100257.69
2557,112670.086
2558,154324.19
2559,132972.47
2560,138087.36
2561,145699.19
2562,137224.61
2563,156589.48
2564,192397.58
2565,133842.56
2566,146751.62
2567,131255.45
2568,191641.83
2569,215930.31
2570,119047.16
2571,150161.97
2572,170362.67
2573,231241.14
2574,256330.2
2575,120775.39
2576,134062.28
2577,164517.58
2578,88834.33
2579,80340.43
2580,145500.2
2581,132753.12
2582,115045.81
2583,287124.94
2584,155914.0
2585,173098.16
2586,200374.22
2587,196007.7
2588,149759.39
2589,149674.16
2590,216265.83
2591,212954.16
2592,212170.05
2593,249424.69
2594,176002.7
2595,201318.33
2596,330854.03
2597,178037.12
2598,285121.53
2599,309233.94
2600,139036.81
2601,130360.76
2602,78049.58
2603,89395.484
2604,85088.414
2605,72858.93
2606,147151.73
2607,184037.94
2608,208221.94
2609,162641.06
2610,114943.93
2611,135573.14
2612,150144.22
2613,128582.88
2614,125172.33
2615,151043.55
2616,141783.12
2617,166861.2
2618,173708.03
2619,197619.44
2620,191057.69
2621,181717.83
2622,183684.08
2623,242323.16
2624,288481.94
2625,290768.9
2626,164213.17
2627,168455.95
2628,471549.72
2629,495757.4
2630,365130.5
2631,447807.75
2632,436516.25
2633,302916.06
2634,385199.22
2635,156671.94
2636,181313.98
2637,176082.12
2638,239382.62
2639,186302.5
2640,154715.12
2641,106148.63
2642,193678.14
2643,104097.12
2644,125225.48
2645,96299.805
2646,88893.555
2647,95288.59
2648,135223.33
2649,151136.05
2650,144151.23
2651,147560.39
2652,438106.03
2653,240298.67
2654,237812.34
2655,345750.06
2656,316530.38
2657,337380.84
2658,267767.72
2659,314606.1
2660,342500.4
2661,318902.22
2662,322897.47
2663,277126.78
2664,279828.75
2665,339655.2
2666,276249.16
2667,165663.27
2668,172447.31
2669,163123.7
2670,290864.6
2671,177572.86
2672,181369.33
2673,207116.42
2674,202272.47
2675,161945.19
2676,187964.0
2677,189340.69
2678,248322.0
2679,297445.78
2680,287701.4
2681,399633.03
2682,339689.22
2683,521997.25
2684,307752.03
2685,338929.44
2686,253124.6
2687,315163.16
2688,215488.02
2689,206264.5
2690,466744.56
2691,190744.0
2692,127037.22
2693,181602.12
2694,115731.055
2695,183347.55
2696,183955.8
2697,187220.67
2698,195366.83
2699,182161.52
2700,158158.75
2701,147299.44
2702,109968.28
2703,137119.69
2704,143312.36
2705,124186.86
2706,119944.01
2707,127096.85
2708,139016.66
2709,121930.37
2710,125651.58
2711,260794.25
2712,374261.22
2713,168736.19
2714,145880.22
2715,171268.89
2716,154759.98
2717,180287.19
2718,236556.5
2719,158706.75
2720,140073.98
2721,142299.9
2722,162084.1
2723,141382.5
2724,127964.87
2725,133662.83
2726,142352.98
2727,182085.27
2728,169628.28
2729,143074.19
2730,145582.66
2731,118115.195
2732,117183.39
2733,162229.61
2734,138829.98
2735,135234.03
2736,141584.64
2737,125567.375
2738,126661.95
2739,161953.06
2740,138736.53
2741,152893.83
2742,150437.47
2743,156851.62
2744,152861.17
2745,138263.3
2746,135724.88
2747,145463.03
2748,124490.086
2749,127296.75
2750,138232.95
2751,133501.19
2752,213623.36
2753,149723.55
2754,211134.98
2755,124025.08
2756,100721.055
2757,83206.56
2758,85069.266
2759,157426.64
2760,118294.664
2761,146056.03
2762,141588.28
2763,198487.33
2764,149101.44
2765,274402.22
2766,118818.37
2767,89760.35
2768,137098.11
2769,124581.055
2770,146010.62
2771,120490.305
2772,129351.21
2773,149081.53
2774,140733.44
2775,117212.68
2776,131573.66
2777,152941.1
2778,122071.38
2779,113816.25
2780,104942.19
2781,95967.38
2782,91744.74
2783,103891.625
2784,126355.03
2785,136257.0
2786,71728.0
2787,115859.7
2788,77204.01
2789,196572.3
2790,90821.54
2791,118845.12
2792,85995.81
2793,167273.69
2794,109284.75
2795,123670.99
2796,101504.24
2797,198365.1
2798,108568.086
2799,121767.695
2800,70615.414
2801,99009.64
2802,136315.22
2803,144955.34
2804,145722.53
2805,94480.89
2806,82536.14
2807,141661.08
2808,153296.94
2809,132824.17
2810,135232.22
2811,162969.3
2812,151369.16
2813,140743.23
2814,148379.84
2815,108735.44
2816,253938.9
2817,150557.31
2818,134457.94
2819,164110.62
2820,128097.836
2821,113206.8
2822,194583.47
2823,253248.94
2824,177298.39
2825,154520.48
2826,125017.01
2827,131233.53
2828,189384.02
2829,173865.66
2830,223841.62
2831,182527.2
2832,226041.1
2833,285432.78
2834,210066.5
2835,219553.17
2836,194804.42
2837,167228.4
2838,137593.36
2839,177707.05
2840,206070.64
2841,204702.08
2842,218330.45
2843,155722.3
2844,156988.11
2845,123699.4
2846,208360.2
2847,202427.62
2848,216538.66
2849,202537.9
2850,288009.38
2851,243248.36
2852,215400.9
2853,233000.34
2854,137702.45
2855,195112.88
2856,205808.44
2857,191639.1
2858,192729.98
2859,112370.49
2860,130021.3
2861,122751.984
2862,188137.95
2863,121332.07
2864,242681.12
2865,135298.14
2866,133576.05
2867,92155.66
2868,95738.664
2869,103680.8
2870,123931.08
2871,103393.87
2872,53024.152
2873,101236.164
2874,136725.1
2875,118360.69
2876,154117.1
2877,138831.17
2878,184416.9
2879,132524.06
2880,96710.27
2881,152760.62
2882,158250.47
2883,180094.73
2884,185603.25
2885,199648.62
2886,204260.8
2887,94954.22
2888,124017.03
2889,48209.793
2890,80101.28
2891,128796.06
2892,74614.27
2893,115082.8
2894,55646.688
2895,324065.72
2896,284373.16
2897,217268.84
2898,137878.53
2899,211135.98
2900,166638.89
2901,198626.72
2902,173028.0
2903,335192.34
2904,363305.56
2905,99868.06
2906,202978.97
2907,113367.234
2908,129149.92
2909,142745.72
2910,85506.53
2911,78214.17
2912,146385.12
2913,83102.04
2914,77176.41
2915,82694.66
2916,79268.32
2917,157249.89
2918,109093.69
2919,219760.16
